DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,PUB.LOCATION,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,RSP.PVALUE,RSP.PVALUEU,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,252,190,FAS,,NRI,10,WK,EASI 50,,,,,,,,,,,,,,,,75.4667,percent,,,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,252,199,FAS,,NRI,12,WK,EASI 50,,,,,,,,,,,,,,,,78.9333,percent,,,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,252,199,FAS,,NRI,14,WK,EASI 50,,,,,,,,,,,,,,,,78.9333,percent,,,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,252,200,FAS,,NRI,16,WK,EASI 50,,,,,,,,,,,,,,,,79.4,percent,,,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,3,FAS,,NRI,2,WK,EASI 90,,,,,,,,,,,,,,,,2.37686,percent,,,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,9,FAS,,NRI,4,WK,EASI 90,,,,,,,,,,,,,,,,7.00694,percent,,,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,14,FAS,,NRI,6,WK,EASI 90,,,,,,,,,,,,,,,,11.2148,percent,,,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,15,FAS,,NRI,8,WK,EASI 90,,,,,,,,,,,,,,,,11.7603,percent,,,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,21,FAS,,NRI,10,WK,EASI 90,,,,,,,,,,,,,,,,16.5319,percent,,,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,21,FAS,,NRI,12,WK,EASI 90,,,,,,,,,,,,,,,,16.5144,percent,,,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,23,FAS,,NRI,14,WK,EASI 90,,,,,,,,,,,,,,,,17.9053,percent,,,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,27,FAS,,NRI,16,WK,EASI 90,,,,,,,,,,,,,,,,21.4,percent,,,,,,,,,,,,,66.1,34,YR
