DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,PUB.LOCATION,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,RSP.PVALUE,RSP.PVALUEU,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,True,upadacitinib,Janus kinase inhibitors,15.0,MG,ORAL,QD,TAB,167,42,42.0,11.0,ITT,Cochran Mantel Haenszel Test,NRI,8,WK,EASI 90,,,,,,,,,,,,,,,,26.2,percent,,95%CI,12.846,39.327999999999996,,,,,,,,,71.0,38.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,True,upadacitinib,Janus kinase inhibitors,15.0,MG,ORAL,QD,TAB,167,42,42.0,13.0,ITT,Cochran Mantel Haenszel Test,NRI,12,WK,EASI 90,,,,,,,,,,,,,,,,32.114999999999995,percent,,95%CI,19.071,47.53,,,,,,,,,71.0,38.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,True,upadacitinib,Janus kinase inhibitors,15.0,MG,ORAL,QD,TAB,167,42,42.0,11.0,ITT,Cochran Mantel Haenszel Test,NRI,16,WK,EASI 90,,,,,,,,,,,,,,,,26.2,percent,,95%CI,13.27,39.129999999999995,,,,,,,,,71.0,38.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,1,Double-Blind,True,upadacitinib,Janus kinase inhibitors,7.5,MG,ORAL,QD,TAB,167,42,42.0,2.0,ITT,Cochran Mantel Haenszel Test,NRI,2,WK,EASI 90,,,,,,,,,,,,,,,,5.089,percent,,95%CI,-0.84,11.017999999999999,,,,,,,,,67.0,41.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,1,Double-Blind,True,upadacitinib,Janus kinase inhibitors,7.5,MG,ORAL,QD,TAB,167,42,42.0,5.0,ITT,Cochran Mantel Haenszel Test,NRI,4,WK,EASI 90,,,,,,,,,,,,,,,,11.758999999999999,percent,,95%CI,1.878,18.874000000000002,,,,,,,,,67.0,41.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,1,Double-Blind,True,upadacitinib,Janus kinase inhibitors,7.5,MG,ORAL,QD,TAB,167,42,42.0,4.0,ITT,Cochran Mantel Haenszel Test,NRI,8,WK,EASI 90,,,,,,,,,,,,,,,,9.5,percent,,95%CI,0.198,17.985000000000003,,,,,,,,,67.0,41.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,1,Double-Blind,True,upadacitinib,Janus kinase inhibitors,7.5,MG,ORAL,QD,TAB,167,42,42.0,5.0,ITT,Cochran Mantel Haenszel Test,NRI,12,WK,EASI 90,,,,,,,,,,,,,,,,11.559999999999999,percent,,95%CI,2.0749999999999997,21.443,,,,,,,,,67.0,41.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,1,Double-Blind,True,upadacitinib,Janus kinase inhibitors,7.5,MG,ORAL,QD,TAB,167,42,42.0,6.0,ITT,Cochran Mantel Haenszel Test,NRI,16,WK,EASI 90,,,,,,,,,,,,,,,,14.3,percent,,95%CI,4.095,24.505,,,,,,,,,67.0,41.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,0,Double-Blind,True,placebo,Placebo,0.0,MG/DAY,ORAL,QD,,167,41,41.0,0.0,ITT,Cochran Mantel Haenszel Test,NRI,2,WK,EASI 90,,,,,,,,,,,,,,,,0.346,percent,,,,,,,,,,,,,59.0,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,0,Double-Blind,True,placebo,Placebo,0.0,MG/DAY,ORAL,QD,,167,41,41.0,0.0,ITT,Cochran Mantel Haenszel Test,NRI,4,WK,EASI 90,,,,,,,,,,,,,,,,0.296,percent,,95%CI,-9.188,9.78,,,,,,,,,59.0,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145.0,3.0,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,0,Double-Blind,True,placebo,Placebo,0.0,MG/DAY,ORAL,QD,,167,41,41.0,0.0,ITT,Cochran Mantel Haenszel Test,NRI,8,WK,EASI 90,,,,,,,,,,,,,,,,0.0,percent,,95%CI,-13.24,13.24,,,,,,,,,59.0,39.9,YR
